repeat,snr_db,path,speaker,label,actual_snr_db,prediction,correct
12,10,data/processed/val/speaker7_digit8.wav,7,8,10.0,8,True
12,10,data/processed/val/speaker7_digit9.wav,7,9,10.0,9,True
12,15,data/processed/val/speaker6_digit0.wav,6,0,15.0,3,False
12,15,data/processed/val/speaker6_digit1.wav,6,1,15.0,7,False
12,15,data/processed/val/speaker6_digit2.wav,6,2,15.0,2,True
12,15,data/processed/val/speaker6_digit3.wav,6,3,15.0,3,True
12,15,data/processed/val/speaker6_digit4.wav,6,4,15.000001192092896,4,True
12,15,data/processed/val/speaker6_digit5.wav,6,5,15.0,7,False
12,15,data/processed/val/speaker6_digit6.wav,6,6,15.0,7,False
12,15,data/processed/val/speaker6_digit7.wav,6,7,15.000001192092896,4,False
12,15,data/processed/val/speaker6_digit8.wav,6,8,15.0,4,False
12,15,data/processed/val/speaker6_digit9.wav,6,9,15.0,4,False
12,15,data/processed/val/speaker7_digit0.wav,7,0,14.999998807907104,7,False
12,15,data/processed/val/speaker7_digit1.wav,7,1,15.0,1,True
12,15,data/processed/val/speaker7_digit2.wav,7,2,15.0,3,False
12,15,data/processed/val/speaker7_digit3.wav,7,3,15.0,3,True
12,15,data/processed/val/speaker7_digit4.wav,7,4,15.0,4,True
12,15,data/processed/val/speaker7_digit5.wav,7,5,15.0,9,False
12,15,data/processed/val/speaker7_digit6.wav,7,6,15.0,4,False
12,15,data/processed/val/speaker7_digit7.wav,7,7,15.000001192092896,4,False
12,15,data/processed/val/speaker7_digit8.wav,7,8,15.0,8,True
12,15,data/processed/val/speaker7_digit9.wav,7,9,15.0,9,True
12,20,data/processed/val/speaker6_digit0.wav,6,0,20.0,3,False
12,20,data/processed/val/speaker6_digit1.wav,6,1,19.999998807907104,7,False
12,20,data/processed/val/speaker6_digit2.wav,6,2,19.999998807907104,2,True
12,20,data/processed/val/speaker6_digit3.wav,6,3,20.0,3,True
12,20,data/processed/val/speaker6_digit4.wav,6,4,20.0,4,True
12,20,data/processed/val/speaker6_digit5.wav,6,5,20.0,9,False
12,20,data/processed/val/speaker6_digit6.wav,6,6,20.0,7,False
12,20,data/processed/val/speaker6_digit7.wav,6,7,20.0,4,False
12,20,data/processed/val/speaker6_digit8.wav,6,8,19.999998807907104,4,False
12,20,data/processed/val/speaker6_digit9.wav,6,9,20.0,9,True
12,20,data/processed/val/speaker7_digit0.wav,7,0,19.999998807907104,7,False
12,20,data/processed/val/speaker7_digit1.wav,7,1,20.0,1,True
12,20,data/processed/val/speaker7_digit2.wav,7,2,20.0,3,False
12,20,data/processed/val/speaker7_digit3.wav,7,3,20.0,3,True
12,20,data/processed/val/speaker7_digit4.wav,7,4,20.0,4,True
12,20,data/processed/val/speaker7_digit5.wav,7,5,20.0,9,False
12,20,data/processed/val/speaker7_digit6.wav,7,6,20.0,7,False
12,20,data/processed/val/speaker7_digit7.wav,7,7,20.0,7,True
12,20,data/processed/val/speaker7_digit8.wav,7,8,20.0,8,True
12,20,data/processed/val/speaker7_digit9.wav,7,9,20.0,9,True
13,-10,data/processed/val/speaker6_digit0.wav,6,0,-10.0,8,False
13,-10,data/processed/val/speaker6_digit1.wav,6,1,-10.0,3,False
13,-10,data/processed/val/speaker6_digit2.wav,6,2,-10.000001192092896,8,False
13,-10,data/processed/val/speaker6_digit3.wav,6,3,-10.0,3,True
13,-10,data/processed/val/speaker6_digit4.wav,6,4,-10.0,8,False
13,-10,data/processed/val/speaker6_digit5.wav,6,5,-9.999999403953552,8,False
13,-10,data/processed/val/speaker6_digit6.wav,6,6,-10.0,8,False
13,-10,data/processed/val/speaker6_digit7.wav,6,7,-9.999999403953552,8,False
13,-10,data/processed/val/speaker6_digit8.wav,6,8,-9.999999403953552,8,True
13,-10,data/processed/val/speaker6_digit9.wav,6,9,-10.0,8,False
13,-10,data/processed/val/speaker7_digit0.wav,7,0,-9.999999403953552,8,False
13,-10,data/processed/val/speaker7_digit1.wav,7,1,-10.0,3,False
13,-10,data/processed/val/speaker7_digit2.wav,7,2,-10.0,8,False
13,-10,data/processed/val/speaker7_digit3.wav,7,3,-10.0,3,True
13,-10,data/processed/val/speaker7_digit4.wav,7,4,-10.0,8,False
13,-10,data/processed/val/speaker7_digit5.wav,7,5,-10.0,8,False
13,-10,data/processed/val/speaker7_digit6.wav,7,6,-10.0,8,False
13,-10,data/processed/val/speaker7_digit7.wav,7,7,-10.0,8,False
13,-10,data/processed/val/speaker7_digit8.wav,7,8,-10.0,3,False
13,-10,data/processed/val/speaker7_digit9.wav,7,9,-10.0,8,False
13,-5,data/processed/val/speaker6_digit0.wav,6,0,-4.999999701976776,8,False
13,-5,data/processed/val/speaker6_digit1.wav,6,1,-5.000000596046448,7,False
13,-5,data/processed/val/speaker6_digit2.wav,6,2,-5.000000596046448,8,False
13,-5,data/processed/val/speaker6_digit3.wav,6,3,-5.000000596046448,3,True
13,-5,data/processed/val/speaker6_digit4.wav,6,4,-5.000000596046448,4,True
13,-5,data/processed/val/speaker6_digit5.wav,6,5,-4.999999701976776,8,False
13,-5,data/processed/val/speaker6_digit6.wav,6,6,-4.999999701976776,8,False
13,-5,data/processed/val/speaker6_digit7.wav,6,7,-4.999999105930328,7,True
13,-5,data/processed/val/speaker6_digit8.wav,6,8,-5.0,8,True
13,-5,data/processed/val/speaker6_digit9.wav,6,9,-5.0,8,False
13,-5,data/processed/val/speaker7_digit0.wav,7,0,-4.999999701976776,8,False
13,-5,data/processed/val/speaker7_digit1.wav,7,1,-4.999999701976776,3,False
13,-5,data/processed/val/speaker7_digit2.wav,7,2,-5.000000596046448,8,False
13,-5,data/processed/val/speaker7_digit3.wav,7,3,-4.999999701976776,3,True
13,-5,data/processed/val/speaker7_digit4.wav,7,4,-5.0,8,False
13,-5,data/processed/val/speaker7_digit5.wav,7,5,-4.999999701976776,8,False
13,-5,data/processed/val/speaker7_digit6.wav,7,6,-5.0,8,False
13,-5,data/processed/val/speaker7_digit7.wav,7,7,-5.000000596046448,8,False
13,-5,data/processed/val/speaker7_digit8.wav,7,8,-4.999999701976776,8,True
13,-5,data/processed/val/speaker7_digit9.wav,7,9,-5.0,8,False
13,0,data/processed/val/speaker6_digit0.wav,6,0,0.0,3,False
13,0,data/processed/val/speaker6_digit1.wav,6,1,0.0,7,False
13,0,data/processed/val/speaker6_digit2.wav,6,2,0.0,8,False
13,0,data/processed/val/speaker6_digit3.wav,6,3,-2.5885968923944347e-07,3,True
13,0,data/processed/val/speaker6_digit4.wav,6,4,0.0,4,True
13,0,data/processed/val/speaker6_digit5.wav,6,5,5.177193429517501e-07,8,False
13,0,data/processed/val/speaker6_digit6.wav,6,6,5.177193429517501e-07,7,False
13,0,data/processed/val/speaker6_digit7.wav,6,7,5.177193429517501e-07,7,True
13,0,data/processed/val/speaker6_digit8.wav,6,8,5.177193429517501e-07,8,True
13,0,data/processed/val/speaker6_digit9.wav,6,9,-5.177194140060237e-07,8,False
13,0,data/processed/val/speaker7_digit0.wav,7,0,5.177193429517501e-07,8,False
13,0,data/processed/val/speaker7_digit1.wav,7,1,0.0,7,False
13,0,data/processed/val/speaker7_digit2.wav,7,2,0.0,8,False
13,0,data/processed/val/speaker7_digit3.wav,7,3,0.0,3,True
13,0,data/processed/val/speaker7_digit4.wav,7,4,-7.765790854818988e-07,4,True
13,0,data/processed/val/speaker7_digit5.wav,7,5,0.0,8,False
13,0,data/processed/val/speaker7_digit6.wav,7,6,0.0,8,False
13,0,data/processed/val/speaker7_digit7.wav,7,7,1.0354386148492267e-06,4,False
13,0,data/processed/val/speaker7_digit8.wav,7,8,0.0,8,True
13,0,data/processed/val/speaker7_digit9.wav,7,9,0.0,8,False
13,5,data/processed/val/speaker6_digit0.wav,6,0,5.0,3,False
13,5,data/processed/val/speaker6_digit1.wav,6,1,5.000000596046448,7,False
13,5,data/processed/val/speaker6_digit2.wav,6,2,5.000000596046448,8,False
13,5,data/processed/val/speaker6_digit3.wav,6,3,5.000000596046448,3,True
13,5,data/processed/val/speaker6_digit4.wav,6,4,5.0,4,True
13,5,data/processed/val/speaker6_digit5.wav,6,5,5.0,7,False
13,5,data/processed/val/speaker6_digit6.wav,6,6,5.0,7,False
13,5,data/processed/val/speaker6_digit7.wav,6,7,5.0000011920928955,4,False
13,5,data/processed/val/speaker6_digit8.wav,6,8,5.0,8,True
13,5,data/processed/val/speaker6_digit9.wav,6,9,4.999999403953552,3,False
13,5,data/processed/val/speaker7_digit0.wav,7,0,4.999999403953552,7,False
13,5,data/processed/val/speaker7_digit1.wav,7,1,5.000000596046448,7,False
13,5,data/processed/val/speaker7_digit2.wav,7,2,5.0,8,False
13,5,data/processed/val/speaker7_digit3.wav,7,3,5.0,3,True
13,5,data/processed/val/speaker7_digit4.wav,7,4,4.999999701976776,4,True
13,5,data/processed/val/speaker7_digit5.wav,7,5,5.000000596046448,8,False
13,5,data/processed/val/speaker7_digit6.wav,7,6,4.999999105930328,4,False
13,5,data/processed/val/speaker7_digit7.wav,7,7,5.0,4,False
13,5,data/processed/val/speaker7_digit8.wav,7,8,5.0,8,True
13,5,data/processed/val/speaker7_digit9.wav,7,9,4.999999701976776,8,False
13,10,data/processed/val/speaker6_digit0.wav,6,0,10.000001192092896,3,False
13,10,data/processed/val/speaker6_digit1.wav,6,1,10.0,7,False
13,10,data/processed/val/speaker6_digit2.wav,6,2,9.999999403953552,3,False
13,10,data/processed/val/speaker6_digit3.wav,6,3,9.999999403953552,3,True
13,10,data/processed/val/speaker6_digit4.wav,6,4,9.999999403953552,4,True
13,10,data/processed/val/speaker6_digit5.wav,6,5,9.999999403953552,7,False
13,10,data/processed/val/speaker6_digit6.wav,6,6,10.000001192092896,7,False
13,10,data/processed/val/speaker6_digit7.wav,6,7,10.0,4,False
13,10,data/processed/val/speaker6_digit8.wav,6,8,10.0,4,False
13,10,data/processed/val/speaker6_digit9.wav,6,9,10.0,4,False
13,10,data/processed/val/speaker7_digit0.wav,7,0,9.999999403953552,7,False
13,10,data/processed/val/speaker7_digit1.wav,7,1,10.000001192092896,4,False
13,10,data/processed/val/speaker7_digit2.wav,7,2,10.0,3,False
13,10,data/processed/val/speaker7_digit3.wav,7,3,10.0,3,True
13,10,data/processed/val/speaker7_digit4.wav,7,4,9.999999403953552,4,True
13,10,data/processed/val/speaker7_digit5.wav,7,5,10.000001192092896,9,False
13,10,data/processed/val/speaker7_digit6.wav,7,6,10.0,4,False
13,10,data/processed/val/speaker7_digit7.wav,7,7,9.999999403953552,4,False
13,10,data/processed/val/speaker7_digit8.wav,7,8,10.0,8,True
13,10,data/processed/val/speaker7_digit9.wav,7,9,10.0,9,True
13,15,data/processed/val/speaker6_digit0.wav,6,0,15.0,3,False
13,15,data/processed/val/speaker6_digit1.wav,6,1,15.0,7,False
13,15,data/processed/val/speaker6_digit2.wav,6,2,14.999998807907104,2,True
13,15,data/processed/val/speaker6_digit3.wav,6,3,15.0,3,True
13,15,data/processed/val/speaker6_digit4.wav,6,4,15.0,4,True
13,15,data/processed/val/speaker6_digit5.wav,6,5,15.0,7,False
13,15,data/processed/val/speaker6_digit6.wav,6,6,15.0,7,False
13,15,data/processed/val/speaker6_digit7.wav,6,7,15.0,4,False
13,15,data/processed/val/speaker6_digit8.wav,6,8,15.0,4,False
13,15,data/processed/val/speaker6_digit9.wav,6,9,15.000001192092896,4,False
13,15,data/processed/val/speaker7_digit0.wav,7,0,15.0,7,False
13,15,data/processed/val/speaker7_digit1.wav,7,1,15.000001192092896,4,False
13,15,data/processed/val/speaker7_digit2.wav,7,2,15.0,3,False
13,15,data/processed/val/speaker7_digit3.wav,7,3,15.000001192092896,3,True
13,15,data/processed/val/speaker7_digit4.wav,7,4,15.0,4,True
13,15,data/processed/val/speaker7_digit5.wav,7,5,15.0,9,False
13,15,data/processed/val/speaker7_digit6.wav,7,6,15.0,4,False
13,15,data/processed/val/speaker7_digit7.wav,7,7,15.0,4,False
13,15,data/processed/val/speaker7_digit8.wav,7,8,15.0,8,True
13,15,data/processed/val/speaker7_digit9.wav,7,9,15.0,9,True
13,20,data/processed/val/speaker6_digit0.wav,6,0,20.0,3,False
13,20,data/processed/val/speaker6_digit1.wav,6,1,20.0,7,False
13,20,data/processed/val/speaker6_digit2.wav,6,2,19.999998807907104,2,True
13,20,data/processed/val/speaker6_digit3.wav,6,3,20.0,3,True
13,20,data/processed/val/speaker6_digit4.wav,6,4,19.999998807907104,4,True
13,20,data/processed/val/speaker6_digit5.wav,6,5,20.0,9,False
13,20,data/processed/val/speaker6_digit6.wav,6,6,20.0,7,False
13,20,data/processed/val/speaker6_digit7.wav,6,7,20.0,4,False
13,20,data/processed/val/speaker6_digit8.wav,6,8,20.0,4,False
13,20,data/processed/val/speaker6_digit9.wav,6,9,20.0,4,False
13,20,data/processed/val/speaker7_digit0.wav,7,0,20.0,7,False
13,20,data/processed/val/speaker7_digit1.wav,7,1,20.0,1,True
13,20,data/processed/val/speaker7_digit2.wav,7,2,20.0,3,False
13,20,data/processed/val/speaker7_digit3.wav,7,3,20.0,3,True
13,20,data/processed/val/speaker7_digit4.wav,7,4,20.0,4,True
13,20,data/processed/val/speaker7_digit5.wav,7,5,20.0,9,False
13,20,data/processed/val/speaker7_digit6.wav,7,6,19.999998807907104,7,False
13,20,data/processed/val/speaker7_digit7.wav,7,7,20.0,7,True
13,20,data/processed/val/speaker7_digit8.wav,7,8,20.0,8,True
13,20,data/processed/val/speaker7_digit9.wav,7,9,20.0,9,True
14,-10,data/processed/val/speaker6_digit0.wav,6,0,-10.0,8,False
14,-10,data/processed/val/speaker6_digit1.wav,6,1,-9.999999403953552,8,False
14,-10,data/processed/val/speaker6_digit2.wav,6,2,-9.999999403953552,3,False
14,-10,data/processed/val/speaker6_digit3.wav,6,3,-10.0,3,True
14,-10,data/processed/val/speaker6_digit4.wav,6,4,-10.0,8,False
14,-10,data/processed/val/speaker6_digit5.wav,6,5,-9.999999403953552,8,False
14,-10,data/processed/val/speaker6_digit6.wav,6,6,-9.999998807907104,8,False
14,-10,data/processed/val/speaker6_digit7.wav,6,7,-9.999999403953552,8,False
14,-10,data/processed/val/speaker6_digit8.wav,6,8,-9.999999403953552,8,True
14,-10,data/processed/val/speaker6_digit9.wav,6,9,-10.0,3,False
14,-10,data/processed/val/speaker7_digit0.wav,7,0,-10.0,8,False
14,-10,data/processed/val/speaker7_digit1.wav,7,1,-9.999999403953552,3,False
14,-10,data/processed/val/speaker7_digit2.wav,7,2,-9.999999403953552,8,False
14,-10,data/processed/val/speaker7_digit3.wav,7,3,-10.0,8,False
14,-10,data/processed/val/speaker7_digit4.wav,7,4,-10.0,4,True
14,-10,data/processed/val/speaker7_digit5.wav,7,5,-10.0,8,False
14,-10,data/processed/val/speaker7_digit6.wav,7,6,-9.999999403953552,8,False
14,-10,data/processed/val/speaker7_digit7.wav,7,7,-10.0,8,False
14,-10,data/processed/val/speaker7_digit8.wav,7,8,-10.0,8,True
14,-10,data/processed/val/speaker7_digit9.wav,7,9,-9.999999403953552,8,False
14,-5,data/processed/val/speaker6_digit0.wav,6,0,-5.0,8,False
14,-5,data/processed/val/speaker6_digit1.wav,6,1,-5.000000596046448,7,False
14,-5,data/processed/val/speaker6_digit2.wav,6,2,-4.999999701976776,8,False
14,-5,data/processed/val/speaker6_digit3.wav,6,3,-5.0,3,True
14,-5,data/processed/val/speaker6_digit4.wav,6,4,-5.000000596046448,4,True
14,-5,data/processed/val/speaker6_digit5.wav,6,5,-4.999999701976776,8,False
14,-5,data/processed/val/speaker6_digit6.wav,6,6,-4.999999701976776,8,False
14,-5,data/processed/val/speaker6_digit7.wav,6,7,-5.000000596046448,7,True
14,-5,data/processed/val/speaker6_digit8.wav,6,8,-5.0,8,True
14,-5,data/processed/val/speaker6_digit9.wav,6,9,-5.0,8,False
14,-5,data/processed/val/speaker7_digit0.wav,7,0,-4.999999701976776,8,False
14,-5,data/processed/val/speaker7_digit1.wav,7,1,-4.999999701976776,3,False
14,-5,data/processed/val/speaker7_digit2.wav,7,2,-5.000000596046448,8,False
14,-5,data/processed/val/speaker7_digit3.wav,7,3,-5.000000596046448,3,True
14,-5,data/processed/val/speaker7_digit4.wav,7,4,-5.000000596046448,4,True
14,-5,data/processed/val/speaker7_digit5.wav,7,5,-4.999999701976776,8,False
14,-5,data/processed/val/speaker7_digit6.wav,7,6,-4.999999701976776,8,False
14,-5,data/processed/val/speaker7_digit7.wav,7,7,-5.000000596046448,8,False
14,-5,data/processed/val/speaker7_digit8.wav,7,8,-5.0,8,True
14,-5,data/processed/val/speaker7_digit9.wav,7,9,-5.0,8,False
14,0,data/processed/val/speaker6_digit0.wav,6,0,-7.765790854818988e-07,8,False
14,0,data/processed/val/speaker6_digit1.wav,6,1,5.177193429517501e-07,7,False
14,0,data/processed/val/speaker6_digit2.wav,6,2,5.177193429517501e-07,8,False
14,0,data/processed/val/speaker6_digit3.wav,6,3,0.0,3,True
14,0,data/processed/val/speaker6_digit4.wav,6,4,-5.177194140060237e-07,4,True
14,0,data/processed/val/speaker6_digit5.wav,6,5,0.0,8,False
14,0,data/processed/val/speaker6_digit6.wav,6,6,1.0354386148492267e-06,3,False
14,0,data/processed/val/speaker6_digit7.wav,6,7,0.0,4,False
14,0,data/processed/val/speaker6_digit8.wav,6,8,5.177193429517501e-07,8,True
14,0,data/processed/val/speaker6_digit9.wav,6,9,0.0,8,False
14,0,data/processed/val/speaker7_digit0.wav,7,0,5.177193429517501e-07,8,False
14,0,data/processed/val/speaker7_digit1.wav,7,1,5.177193429517501e-07,7,False
14,0,data/processed/val/speaker7_digit2.wav,7,2,5.177193429517501e-07,8,False
14,0,data/processed/val/speaker7_digit3.wav,7,3,-1.0354388280120475e-06,3,True
14,0,data/processed/val/speaker7_digit4.wav,7,4,-7.765790854818988e-07,4,True
14,0,data/processed/val/speaker7_digit5.wav,7,5,5.177193429517501e-07,8,False
14,0,data/processed/val/speaker7_digit6.wav,7,6,0.0,8,False
14,0,data/processed/val/speaker7_digit7.wav,7,7,0.0,7,True
14,0,data/processed/val/speaker7_digit8.wav,7,8,5.177193429517501e-07,8,True
14,0,data/processed/val/speaker7_digit9.wav,7,9,5.177193429517501e-07,8,False
14,5,data/processed/val/speaker6_digit0.wav,6,0,4.999999105930328,7,False
14,5,data/processed/val/speaker6_digit1.wav,6,1,5.000000596046448,7,False
14,5,data/processed/val/speaker6_digit2.wav,6,2,5.0,8,False
14,5,data/processed/val/speaker6_digit3.wav,6,3,4.999999701976776,3,True
14,5,data/processed/val/speaker6_digit4.wav,6,4,5.0,4,True
14,5,data/processed/val/speaker6_digit5.wav,6,5,5.000000596046448,7,False
14,5,data/processed/val/speaker6_digit6.wav,6,6,5.000000596046448,4,False
14,5,data/processed/val/speaker6_digit7.wav,6,7,5.000000596046448,4,False
14,5,data/processed/val/speaker6_digit8.wav,6,8,5.0,4,False
14,5,data/processed/val/speaker6_digit9.wav,6,9,4.999999701976776,4,False
14,5,data/processed/val/speaker7_digit0.wav,7,0,4.999999701976776,8,False
14,5,data/processed/val/speaker7_digit1.wav,7,1,5.000000596046448,7,False
14,5,data/processed/val/speaker7_digit2.wav,7,2,5.0,8,False
14,5,data/processed/val/speaker7_digit3.wav,7,3,4.999999403953552,3,True
14,5,data/processed/val/speaker7_digit4.wav,7,4,5.000000596046448,4,True
14,5,data/processed/val/speaker7_digit5.wav,7,5,5.000000596046448,8,False
14,5,data/processed/val/speaker7_digit6.wav,7,6,5.0,4,False
14,5,data/processed/val/speaker7_digit7.wav,7,7,5.0,4,False
14,5,data/processed/val/speaker7_digit8.wav,7,8,4.999999403953552,8,True
14,5,data/processed/val/speaker7_digit9.wav,7,9,4.999999701976776,8,False
14,10,data/processed/val/speaker6_digit0.wav,6,0,10.0,3,False
14,10,data/processed/val/speaker6_digit1.wav,6,1,10.0,7,False
14,10,data/processed/val/speaker6_digit2.wav,6,2,10.0,3,False
14,10,data/processed/val/speaker6_digit3.wav,6,3,9.999999403953552,3,True
14,10,data/processed/val/speaker6_digit4.wav,6,4,9.999999403953552,4,True
14,10,data/processed/val/speaker6_digit5.wav,6,5,10.0,7,False
14,10,data/processed/val/speaker6_digit6.wav,6,6,10.0,4,False
14,10,data/processed/val/speaker6_digit7.wav,6,7,10.0,4,False
14,10,data/processed/val/speaker6_digit8.wav,6,8,10.0,4,False
14,10,data/processed/val/speaker6_digit9.wav,6,9,9.999999403953552,4,False
14,10,data/processed/val/speaker7_digit0.wav,7,0,10.0,7,False
14,10,data/processed/val/speaker7_digit1.wav,7,1,9.999999403953552,7,False
14,10,data/processed/val/speaker7_digit2.wav,7,2,10.0,3,False
14,10,data/processed/val/speaker7_digit3.wav,7,3,10.0,3,True
14,10,data/processed/val/speaker7_digit4.wav,7,4,9.999999403953552,4,True
14,10,data/processed/val/speaker7_digit5.wav,7,5,10.000001192092896,9,False
14,10,data/processed/val/speaker7_digit6.wav,7,6,10.0,7,False
14,10,data/processed/val/speaker7_digit7.wav,7,7,10.0,4,False
14,10,data/processed/val/speaker7_digit8.wav,7,8,10.0,8,True
14,10,data/processed/val/speaker7_digit9.wav,7,9,10.0,9,True
14,15,data/processed/val/speaker6_digit0.wav,6,0,15.0,3,False
14,15,data/processed/val/speaker6_digit1.wav,6,1,15.0,7,False
14,15,data/processed/val/speaker6_digit2.wav,6,2,15.0,2,True
14,15,data/processed/val/speaker6_digit3.wav,6,3,15.0,3,True
14,15,data/processed/val/speaker6_digit4.wav,6,4,15.0,4,True
14,15,data/processed/val/speaker6_digit5.wav,6,5,15.0,9,False
14,15,data/processed/val/speaker6_digit6.wav,6,6,15.0,4,False
14,15,data/processed/val/speaker6_digit7.wav,6,7,14.999998807907104,4,False
14,15,data/processed/val/speaker6_digit8.wav,6,8,15.0,4,False
14,15,data/processed/val/speaker6_digit9.wav,6,9,15.0,4,False
14,15,data/processed/val/speaker7_digit0.wav,7,0,15.0,7,False
14,15,data/processed/val/speaker7_digit1.wav,7,1,15.0,7,False
14,15,data/processed/val/speaker7_digit2.wav,7,2,15.0,3,False
